Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2011-04-21,0.24293903099491987,0.20125125921565892,0.4452278034213821,0.2267269977218673,0.27588151333744226,0.23193351286453828,0.20460773951997285,0.28272412916530965,0.2008482167579567,0.16549997200954075,0.14021967504600116,0.21698597653246982,0.2716715671343537,0.20173904207141422,0.23173681342585284,0.2952276024800792,0.2605240071169212
2011-04-25,0.23849310836510268,0.1979608074744524,0.4369091085252415,0.2140252584431714,0.25380135789640096,0.22352761405786303,0.20271563883888416,0.2751181993838195,0.19990191474643892,0.16207790367057306,0.13532607204672212,0.21411767000652268,0.2666384089241422,0.1928991830801048,0.22384042770594018,0.2844499070401242,0.2518038318253577
2011-04-26,0.23584372783567517,0.20911067211442586,0.43475376823184847,0.21174021692023084,0.2435986979771462,0.22167394016275838,0.19827670679066284,0.28242207382893836,0.199106442775081,0.15904419276166323,0.13883560417307517,0.21091311622445882,0.27858353064258806,0.19650082553295453,0.22151732184650463,0.27248605117431307,0.24251396144373122
2011-04-27,0.23129776812733602,0.2063686475406318,0.42427018299584035,0.20506364235371502,0.22714898722373547,0.21694788397415057,0.1922884204210283,0.46361562003908324,0.1967289079230986,0.1609159343561893,0.13403031867489076,0.2070883422923395,0.2729156636663812,0.18870321510206295,0.2115473089160609,0.2624962325784846,0.23826507101326166
2011-04-28,0.2304145673440201,0.2066088998596118,0.4154296966676875,0.19462629497362338,0.2169827493520154,0.21209554418686785,0.20158497199897057,0.43995324777445144,0.19661750234406478,0.1576139255333647,0.13906690692439325,0.25371137028693547,0.2669422035997668,0.18268256059064336,0.20254103791943143,0.25577773725116937,0.2291813433347239
2011-04-29,0.2277702300962722,0.2302834297880417,0.41403929259045574,0.18558771411166994,0.20427391089673103,0.207128804867314,0.19486087919000367,0.41600952632765387,0.19354199180437243,0.15474382467810222,0.1368454155731824,0.2543189925973485,0.2744336348127191,0.17847438547400918,0.1956630836463894,0.24747072444859333,0.22079799644873732
2011-05-02,0.22798238172952173,0.22877399087036931,0.40819131750491117,0.17908760189394982,0.19252536383581384,0.20786797964528142,0.18856590704867723,0.4135460090073631,0.19094484736528547,0.15219165784058514,0.1319208914404084,0.24507697392452393,0.270681473933804,0.18138004428274657,0.19738035680229604,0.2473813056612109,0.2204467838438846
2011-05-03,0.224085565534792,0.22450652085461248,0.4360603555206631,0.1696900897227179,0.18270896941929035,0.21540679784397254,0.18340686967461492,0.3989482850200689,0.18907329885931565,0.1496679268855492,0.14219477181273718,0.23578591538751195,0.26743723170344785,0.19146407809968707,0.21249258270315394,0.28832370942631996,0.23671643794016028
2011-05-04,0.22012124399225905,0.2219149225627559,0.42676990722204383,0.1678542573459815,0.1848242200189064,0.2142570571583269,0.17866725913857434,0.37975762653462397,0.19050378175476781,0.14690639750989662,0.1367864011803614,0.2321758315509105,0.2741535999396487,0.18978161883293482,0.2161313033311019,0.2906500156405386,0.24829200807862217
2011-05-05,0.21899697555464614,0.22116131073303116,0.4166358515329829,0.16795916243790263,0.1885456154096219,0.21116029074672815,0.1783057104778083,0.36961983095185574,0.18775386408697764,0.14617175571971947,0.1373115658146162,0.22594883314588302,0.272283120011739,0.22441368398640776,0.2303761008246503,0.3210966726584077,0.27882846052678134
2011-05-06,0.21527589704480576,0.21676401172863408,0.4238733291702202,0.1602824175712541,0.1804679630287797,0.2051364990055254,0.17396461795984403,0.35215914010909255,0.18729199182073594,0.14357049671792121,0.1346218037520922,0.22376242287434098,0.26775288520111545,0.21356707455084073,0.2198098095978722,0.3104091630532069,0.2849680805305281
2011-05-09,0.2116699175246945,0.21269038569263626,0.4200648145594149,0.15424819795169295,0.17494675093208703,0.19921496797656943,0.17329023327018742,0.34367746380644215,0.18469419250017075,0.1432920150705246,0.13105449604879954,0.21677294181658602,0.2649400604729579,0.20538998637907555,0.21711754948057724,0.31712857265252015,0.28001438466793394
2011-05-10,0.20862345315538564,0.2102286835481968,0.410221257670183,0.14682402967755012,0.16734234634119227,0.19408613793778834,0.17354288152207975,0.3356569878848605,0.19326628149879557,0.14166908491957464,0.13836942052367648,0.2103361699248357,0.26172919255110283,0.19613012040352917,0.2076076871142743,0.30474349724324384,0.2681658853763563
2011-05-11,0.20733937707390412,0.21154144153676954,0.4009514218077695,0.15170460474704936,0.16206119905839803,0.21773404752569747,0.19034626653200387,0.3215748072332753,0.2729041383816014,0.1397625192554398,0.1342859896786042,0.2068285505700614,0.27304899422880274,0.21644383293251318,0.2243986488403334,0.32331126311603225,0.2821554631365342
2011-05-12,0.20454142763190794,0.20774749662285427,0.4059898281396817,0.15081884178101687,0.18007663597499404,0.21123675069587394,0.25581996894002706,0.31057783040867043,0.26600599171479633,0.14590467445895036,0.13951798231637255,0.20143443260176314,0.27113557943953154,0.20629432054873986,0.2151383901675793,0.30840752779993164,0.2752968171360412
2011-05-13,0.21274499451915424,0.2087650211677484,0.5598080093080051,0.15051760766676295,0.174215827698038,0.23309085898003173,0.24910224423704455,0.3127341748097304,0.25951976412553207,0.14330719040591916,0.1367580941670732,0.19817707757225259,0.2765905410327558,0.19727422041155634,0.20667925990233108,0.31584089634226276,0.2745984569900419
2011-05-16,0.22443221754148476,0.21628030687111663,0.5559190715180097,0.1448429942393911,0.16812552024888347,0.2271811464159299,0.2405096738795246,0.3911654151664031,0.25867632224235787,0.141649139458814,0.1424282272881177,0.21113296129659678,0.2706620941912706,0.1929812390051613,0.20171643688225144,0.30544751291517225,0.2634183621277189
2011-05-17,0.2216290097652359,0.21235709118273827,0.5403988285654785,0.13795864455836665,0.1653554896460303,0.24208851267246717,0.2302669577624542,0.3749212144840518,0.2524650872250517,0.13976678199814355,0.1429089411038484,0.21836072458453307,0.29833487982698886,0.1847498869272186,0.19499407675190408,0.29297675481473345,0.25467574641080865
2011-05-18,0.22018536614789685,0.20931353592088453,0.5305417455388626,0.1316839985848559,0.1674593980390842,0.23385242557379207,0.22083021766778638,0.36020670860091153,0.24872038948940772,0.13932304779016993,0.1381223008031595,0.2127373301143986,0.3101592401287267,0.1945744909696288,0.22173840923405286,0.28590533981412414,0.24908784589189753
2011-05-19,0.21628812668379235,0.20541339617726767,0.5189689571059324,0.12631510419562053,0.1635054065518524,0.22535633070083164,0.2196096093760678,0.34530578196783906,0.243009132440448,0.14321457336865204,0.1338607039324628,0.21259307491840942,0.3024085631734803,0.18911148801665756,0.21656308693373755,0.281320338330044,0.24361253915893963
2011-05-20,0.22129865284051242,0.205091501057691,0.507608179266102,0.1331440553838322,0.1626467376356341,0.24097988460813824,0.26480573646224115,0.33045757993184555,0.2376357092984823,0.1411305153456144,0.14143151720427166,0.20949394682938988,0.2971979529191075,0.18739314917535557,0.21721457400250138,0.2775687539453559,0.23855729961486835
2011-05-23,0.21784250190558435,0.20762324415448785,0.4938872763893928,0.1278081943521616,0.1776869622220651,0.24259737752518878,0.25419295264547087,0.32410296222057683,0.2345109669780188,0.1388694400166298,0.13779998427475107,0.2206415671425677,0.3026093284103064,0.18843174101608817,0.21657418847040721,0.27892326388259375,0.2711687927711772
2011-05-24,0.21609890198200737,0.20393017891492535,0.4806992074696033,0.12304280776607947,0.1771375323880488,0.23483619674753836,0.24329820984815528,0.32171932797770514,0.22957511245964765,0.13669322684265178,0.1348248992956592,0.21969443227720462,0.2955914722172124,0.18400571060695803,0.21094137097706728,0.2766880560229318,0.2695562882944454
2011-05-25,0.21671829437442452,0.20032255439690905,0.4694393252214193,0.12325113779090155,0.1756185196432647,0.22620460313483384,0.23289365907017434,0.3109236456017136,0.2247328538987983,0.13459519795831945,0.1353564337203387,0.21709067803082624,0.29393030320926444,0.180605958876356,0.2065933566043584,0.2740280443560176,0.2578049354998629
2011-05-26,0.2144500555153243,0.20779962695318774,0.46458448156272697,0.11956920410179596,0.1734151336084916,0.21849903570925008,0.2232444243123893,0.3055536883535944,0.22060541614333298,0.13345161371676992,0.1305679413390156,0.21083092580567356,0.2884004638345319,0.1748587089875758,0.19770672632849776,0.27570051319452715,0.2601538288424359
2011-05-27,0.2117539120950437,0.20417418163576934,0.46862874601020715,0.14806418162691234,0.17853601749450737,0.21374658955510764,0.23586338549820293,0.2961694990059182,0.22055093283534374,0.13200694735204754,0.12729094107595307,0.20510387884497605,0.28187000003386337,0.1683728009408636,0.18983268399112993,0.2707290514294642,0.2520695744092186
2011-05-31,0.23261801649951577,0.20305427686152397,0.4655680380570545,0.1455088044530937,0.203220651148315,0.21193790166232598,0.23706649229959786,0.2916458880555476,0.21627633928606355,0.1303067922055085,0.1319858094944356,0.20878458513905934,0.27798494630152515,0.16917755741843632,0.19880781782219972,0.2619001312228603,0.24646506466515342
2011-06-01,0.2300032843298214,0.21736630824545436,0.48316553470010654,0.15235506545092534,0.20875569122109747,0.27082014327558707,0.28120109158729467,0.3046018415581553,0.2376807286250757,0.13134810397996907,0.14136018959593527,0.26966759601880896,0.3134754422053155,0.18536623244789388,0.2247514992280765,0.27210111994481967,0.2658923255443192
2011-06-02,0.2255890819352046,0.21582936282668838,0.4710036155270842,0.14493186305653327,0.19592542236061644,0.25988343228534566,0.27654248947592014,0.29469658125303055,0.23466099117829464,0.13015837482455278,0.14627323930887673,0.2588060999698079,0.3070410999063946,0.1831778360201496,0.22571301460495952,0.2617702376393739,0.25465574297907084
2011-06-03,0.22390615505779787,0.21729285801405762,0.47345979132431765,0.14177833339976764,0.18520001901657138,0.24897937510486937,0.265406100447108,0.3185238697340394,0.23795262393735994,0.12896181153453276,0.1500002094867751,0.25587022905849444,0.30224217037656587,0.17591868833374813,0.21551162630085083,0.26630119953804765,0.25258925562678824
2011-06-06,0.22836100731971534,0.21325484348173843,0.46836989843325905,0.1352567867693343,0.18318363487679448,0.27226868654510145,0.25933401979044823,0.31559413715518103,0.23269412104879028,0.12737932978471428,0.14692592400090532,0.24664706526128585,0.2985465985238387,0.17831888232666776,0.21715900396327295,0.2579421487036321,0.24410945529895003
2011-06-07,0.23444562137173086,0.20917659762035903,0.456366909086362,0.13662845866108955,0.1742392902105079,0.2608106907839645,0.25035702570959667,0.30625924282170053,0.22779793910667331,0.12693023110479987,0.14121167094576448,0.23933614967759465,0.2913436195372644,0.17228984046613827,0.2078923706738326,0.27421122344721527,0.2439610367571378
2011-06-08,0.22983664093718933,0.20642940366535986,0.4566607449391566,0.1383029939893875,0.17212050771598653,0.2538209467002451,0.2457672339643177,0.29529688459124037,0.22343209693207233,0.12540225653551046,0.1359204881570277,0.23211676666253947,0.29263825873686417,0.17169709788702592,0.19997969533093868,0.274629917401171,0.26034522415206024
2011-06-09,0.22587193141237316,0.20268339411313394,0.4476202989843507,0.13960316430087139,0.17997579153653437,0.25254744729668843,0.24548939706826706,0.28748431507400796,0.2191383676402722,0.12396830392400753,0.13121975698202937,0.22448113093644642,0.2886159935233461,0.16674078795560593,0.20106289006765649,0.2780091745562126,0.26317275355004016
2011-06-10,0.2312755115387963,0.20332136122090438,0.4403269665648738,0.14394297278559331,0.19223527612042313,0.2420570780932148,0.25027622548527084,0.29249384947072143,0.22951928011547318,0.1295367744761391,0.12800798011115336,0.24156289245547427,0.29638139521900203,0.18339755455304863,0.20885740519796314,0.31954796457031526,0.2852068780862449
2011-06-13,0.22680068885355237,0.20482933897621083,0.4307061246363362,0.14154205652863247,0.1855494932263359,0.2428829157100911,0.24573448936345157,0.28338720525112615,0.22513552730941125,0.12858612198186053,0.1278964862975743,0.23276906474802417,0.29404416503265235,0.17955976506609608,0.20387669120706903,0.30491612178854594,0.272254016097585
2011-06-14,0.22983125293778037,0.20242639744911722,0.4209433152534804,0.13951411615692194,0.1806535265595651,0.23350246229594726,0.2357922975473542,0.2884816515384114,0.2212454891944327,0.13044702205379946,0.12388965223984977,0.25059282616588513,0.2998607998675017,0.18615831180580975,0.21147164778374877,0.3099194894863802,0.2868733605267383
2011-06-15,0.23512917608653638,0.21233813039525215,0.4194732979467837,0.15185454730800158,0.1935006973944204,0.253443666358125,0.2415689681699541,0.3004397765038548,0.2178135691179345,0.12930724076402786,0.12752304455806837,0.24778366328962437,0.3042477689935275,0.20928546771325676,0.2314605785577912,0.3456427718459549,0.32292372770468186
2011-06-16,0.23163264348027246,0.2111770190130189,0.4297147878338852,0.14473531111017265,0.18301124132237045,0.24694765011915665,0.23515432937548306,0.29825476401252055,0.21683398017051542,0.12957400454338674,0.13567677973809664,0.2382251042007718,0.29694629767753833,0.20238068414246713,0.22591055917160657,0.33003811359895124,0.3095634427464726
2011-06-17,0.23481956092409667,0.21002219534120337,0.42902276712924814,0.13795456202271422,0.17641987132981266,0.2420030211134795,0.2286279677873173,0.29506883508681603,0.21263643075763006,0.13096778157563688,0.136172373913716,0.2294692621095684,0.29019285830676794,0.19378508580225468,0.21612314262595772,0.315206894802683,0.2946588027018039
2011-06-20,0.2380643157207809,0.20780830256962476,0.42168433253010834,0.13231543906908147,0.16898133227334183,0.23661101820189265,0.23334031746599124,0.28655201634479943,0.20922089146269118,0.1292781868901873,0.1351461873568537,0.22222834146894327,0.2942413499519366,0.18991672327865763,0.20925935678110405,0.30165729237321864,0.2813695065691346
2011-06-21,0.25629973628908675,0.20750530062848763,0.4177148786159826,0.12647580654423213,0.1634081813682523,0.2324440168426815,0.2252933712951424,0.32065126955644424,0.21111284640336886,0.12761571370916844,0.13091494426281633,0.2188818889775561,0.3085810657057175,0.18902137352763976,0.21592528557883273,0.3294985261443725,0.282949658398004
2011-06-22,0.25306053276673607,0.20465849258265723,0.41179518045727465,0.12587461271981532,0.15971824337563348,0.22592463086671444,0.22348911108285377,0.31677499454174424,0.21212654351375207,0.12634755235081485,0.12937560945213353,0.24942223913266798,0.30449828000100904,0.1874139078730169,0.20832688082389075,0.31550537446190646,0.276703564483835
2011-06-23,0.26291778341204536,0.2011218509723004,0.41434739588143826,0.12498579071196093,0.16314770614138452,0.2324990269907151,0.23039563061968846,0.3097189837329783,0.21358463723212712,0.1261237008700149,0.12995696211786242,0.24861233114088407,0.29720608973580065,0.20029105288833488,0.21798733515395707,0.3037244211583407,0.2724122693592072
2011-06-24,0.26341653794811365,0.204273833402324,0.41943185896537655,0.12949924833202608,0.1639951636471995,0.23684676381775446,0.22847805429513235,0.3023079894630217,0.2110292199730956,0.12653970750658788,0.12654918570361645,0.23897289313446696,0.29091329001643895,0.21988306683706343,0.2220236412441754,0.29035757720186617,0.260550282462912
2011-06-27,0.2633179087363472,0.2376970437354547,0.4176274695919315,0.12436365088925665,0.16002756528296538,0.23190913508397518,0.2194488079427838,0.36025245075106943,0.21173687899928836,0.126350711120678,0.12560077200317338,0.23095797583756256,0.2851379135343307,0.22151235639979883,0.21724870199415144,0.2844191593892748,0.25186908362833765
2011-06-28,0.25880001069820613,0.24591533023175294,0.40812862682770873,0.1283476353771353,0.15716566238779797,0.2282382421621554,0.21897623121879198,0.3441706810350504,0.2084469480729882,0.1510414171203642,0.12173987829159898,0.2244666122667951,0.2972668043262348,0.23690893265717952,0.21905982839846946,0.2912725833945062,0.26461302149141175
2011-06-29,0.25365800943002637,0.24190677302851119,0.40172992387497525,0.1258041661494589,0.15683147355932553,0.24587332395418035,0.2441655669070344,0.3311305863116618,0.20816276484118443,0.14832388569213847,0.11836778943635681,0.22023165893617017,0.2907792690788159,0.22812270492499775,0.21357402295280814,0.2833841466277632,0.2642135885733892
2011-06-30,0.24830733460930376,0.24132309900990023,0.3946125415576324,0.1211065326556071,0.1608672867225942,0.24235966868574593,0.23428079809122632,0.31750901897757705,0.21346720938868208,0.1461747346672763,0.11607282644488473,0.2268431940498642,0.3021033491765354,0.22754001391958412,0.21709572544558897,0.29040803533594456,0.2725987349940416
2011-07-01,0.25403533332616296,0.23582023056579357,0.38804269930525215,0.12887635894123314,0.15560381419327152,0.25508774150926555,0.25995664154975323,0.32469256968268095,0.2177194803702113,0.1531963415298787,0.12692185983633042,0.2197372990858464,0.30263562282997847,0.21953192004545982,0.21522169050577125,0.2850445922981983,0.26364316415120415
2011-07-05,0.25502765324887955,0.23059641790418506,0.3855040398270483,0.12500461067658855,0.153585931172301,0.2546610902847297,0.2613936695023831,0.32122258261767295,0.2144077678654777,0.15024237076730135,0.13169140633477555,0.21300274445212078,0.29538205820365104,0.21081840416446265,0.21078158233028488,0.2866089164553057,0.2551108477892182
2011-07-06,0.24997468117886726,0.22861061923309584,0.3811764562441607,0.11994474472042528,0.14962773945981203,0.25192197944440436,0.2508058422493771,0.3089662076853651,0.21372203746177643,0.14756093243962357,0.12720014608647714,0.20929164619527482,0.2927492256429346,0.2010372459831237,0.2016198315813657,0.2746041843784523,0.24470574134817097
2011-07-07,0.2493729598124978,0.23046022979249509,0.3732891466793359,0.11762559799657059,0.14712496882359768,0.25726875973154717,0.242815018890047,0.3017615219844029,0.2100804907758664,0.14498654956170132,0.12473205521186745,0.2176919372865788,0.28960073290152977,0.19750859766004014,0.20499506682091717,0.2765247951833149,0.2511160410673984
2011-07-08,0.24470631154809958,0.2260426832876111,0.373290241882516,0.1165036036551816,0.14654920917109052,0.2577491348647041,0.23540168289345265,0.29242275127585204,0.20663223556631669,0.14404585247320903,0.1259481745138026,0.22089384077067226,0.2859205850646476,0.18873040295808252,0.19956764793334625,0.27353357613402784,0.24652469284041048
2011-07-11,0.24754832419914685,0.22528525329006996,0.3885699143619822,0.11466836714738764,0.1550418911106627,0.297827509636532,0.23941831620446252,0.3139828480946458,0.2127428352707687,0.14212873273180396,0.13264227898515518,0.2452855827768049,0.28935734580075506,0.18379523592318753,0.20489868194649533,0.3065361250936797,0.2748019230144164
2011-07-12,0.2423974250095047,0.22114795456618067,0.38416468956501615,0.11213455732235335,0.1516444820417994,0.28393416415905043,0.23916672480566414,0.3046173384602126,0.20893886590143598,0.1408195539017978,0.12821647690849755,0.25727518643154346,0.28592700563284934,0.1761347228536333,0.19618729543837496,0.2967519219564609,0.2683303396848263
2011-07-13,0.24018001473774686,0.21678691146326665,0.3763387909270642,0.11577077245233951,0.15009063204081535,0.2719863205574705,0.22971861309448688,0.2970514730971214,0.20808390242236385,0.1385429514904661,0.12471605266900292,0.24711733584962062,0.28438876513402495,0.17246223252944431,0.19055683946264868,0.28875222678357626,0.273187504244334
2011-07-14,0.23540158236065103,0.21400573902731765,0.39702474613840627,0.11119897817573064,0.14926479983102858,0.2741549697411566,0.22036011713822362,0.2978680239093777,0.20434431919540005,0.14027672351194645,0.12312980540253911,0.24872671937966784,0.28042062278711494,0.1665680652325747,0.184471299358582,0.27840233265559566,0.2785344208543708
2011-07-15,0.2396497632030252,0.21319527600940344,0.3882972921094551,0.10859599622251519,0.14660490275658197,0.2668848355746935,0.21186057551543802,0.29195148802270987,0.2030575839725215,0.1389218085484041,0.1214001902728268,0.23903012974152793,0.27962684173456887,0.16630400351264374,0.19053090485105104,0.26799921400778726,0.2746510660364291
2011-07-18,0.24809227128422542,0.21112209572236082,0.3888518654306899,0.10876407010928431,0.15654459364911952,0.25635007314410596,0.20698164983113163,0.28521023716230154,0.2056026525292586,0.1368221703546608,0.12580114134884973,0.2630529573623168,0.27610151877244976,0.1617795918664413,0.18295643824733707,0.2732043867933122,0.2749144180060405
2011-07-19,0.24383673618678128,0.2407956509518857,0.39371071298124866,0.10915803013056748,0.1867795988899373,0.25406475303747006,0.20269554055045647,0.3107446580350703,0.2137776800132513,0.13826921910307982,0.12581104872417345,0.26045611728007967,0.27597980394179866,0.16615249337514235,0.1846108472610454,0.2769019843783312,0.29094006765549113
2011-07-20,0.254619785280237,0.24436416395552063,0.38862567146545124,0.11215071288930836,0.1785288968789396,0.2521052952313559,0.25474385689524626,0.30611963232539796,0.21055532810815572,0.13608093401447127,0.12224627347169754,0.2705945317924168,0.27047437119118733,0.1614515549480486,0.1787834019597839,0.2689306009439968,0.2848585355851295
2011-07-21,0.2489807045755813,0.23871459131655332,0.4125477923397191,0.10885751717467249,0.1703301480381457,0.288554521371026,0.26453877598528824,0.30142318735402535,0.24004624991576518,0.13428912755576863,0.14229433382936757,0.26417561073329465,0.2673603396450052,0.18579591530513762,0.2021141268982726,0.25883602777668646,0.2845596153894441
2011-07-22,0.24848338796753464,0.23912512523302007,0.40834126175029367,0.10608350446625073,0.17277364047155314,0.27571737435525917,0.2524416546829895,0.29858544571617823,0.23490688504760257,0.1548038947744275,0.14330459428429976,0.25403868426704646,0.33451626007549323,0.17820944220011892,0.1951234479625067,0.250445005053003,0.274282514581683
2011-07-25,0.2465396380309582,0.23801392138305624,0.40412325270638794,0.10925753837262431,0.17820958320486888,0.27119297634932166,0.24577472160968958,0.29839714690326163,0.23002505201107426,0.15307078037063393,0.13781412133844845,0.2634045900276619,0.32595427321310133,0.1757132652189748,0.19214354394072466,0.24349418324273808,0.2627031458222031
2011-07-26,0.2442051136397537,0.2333328577141936,0.40597406442936285,0.10887382024705865,0.17029178999887856,0.261582946893742,0.23632105508889642,0.28834896549530753,0.22525885468486956,0.15023717094639066,0.13440925502627696,0.2668911399627524,0.31802986435371283,0.16928258341088914,0.18654230799161217,0.24000160266818438,0.2525347875902093
2011-07-27,0.2596439788878348,0.24869443364373509,0.42081305084061,0.11863778237515066,0.17909427106217093,0.2690352985285714,0.2509461129222252,0.3328310067183078,0.23794989852049442,0.1527435880674492,0.1460911435118644,0.25722729887270435,0.3374497000054956,0.1754029044257555,0.20241050414409253,0.25455168056198246,0.2548763265693212
2011-07-28,0.2540834544753015,0.24727264642092234,0.4111926402427212,0.11473749622041685,0.1770589633726541,0.25722522285148497,0.24290147841045046,0.3197720729236614,0.23306209547748719,0.15054849435567969,0.14635387675062264,0.246842325612945,0.3344106499396764,0.2031848835328481,0.19646037674592823,0.24641576237018928,0.2475526623282375
2011-07-29,0.24912591174202878,0.24563693187164046,0.4018320524160775,0.113108259253724,0.17018041019297503,0.2486194089291114,0.23510263543462942,0.30972399331760997,0.2393355324023443,0.14844111935666615,0.16885407905560898,0.23806581829712195,0.32727882038387357,0.22060502384499314,0.1953457204774536,0.23757967678273534,0.24078960959675527
2011-08-01,0.24900302029123053,0.2408281656447407,0.4333732691031065,0.11346471702595323,0.16340063830447915,0.23851783531409282,0.22776898769827764,0.3003601301381431,0.23477202888357074,0.14583822776957245,0.16154229122077354,0.22980083135838988,0.32552049574127534,0.21051225509767954,0.19743292697953765,0.23578572905171621,0.23636970561599344
2011-08-02,0.25527678003498633,0.24420894546868266,0.4251318199777491,0.13484931959139831,0.2192125580620639,0.24264773979320653,0.24578041682440158,0.363925025382528,0.2679998669509452,0.15422456880543425,0.1903552164784543,0.2941324617321678,0.34193657685681084,0.2304303928354774,0.21193226525296874,0.32799969990253924,0.28900000409908266
2011-08-03,0.2510829204381459,0.2388590997338954,0.42448291481787775,0.12881192474703546,0.2090651416871698,0.23296339863622054,0.23689264625593515,0.35036283302809157,0.26463415615793806,0.1522006706021555,0.18278034029309004,0.2826035282575206,0.334702845278845,0.2193482902049837,0.20593758956963867,0.31253450702863206,0.28037840114946566
2011-08-04,0.2844702714270526,0.26881607226010573,0.5392017402419633,0.17705501659273684,0.28856165166986264,0.33900295044461376,0.31994098035376856,0.3925055015297353,0.32629533681676903,0.15901022074310384,0.22866825362613488,0.42058259512242346,0.4115397015971935,0.32793377533406726,0.35278378426091156,0.5766733046048858,0.4629368935963056
2011-08-05,0.2804671533105411,0.2649919853529357,0.5389700276040198,0.18095299469894865,0.2649101304205489,0.32535414415556274,0.3069227934117106,0.37341966448218505,0.3176194721136412,0.15882242221538698,0.2181282539811184,0.39927266572137626,0.402974813313025,0.31634654869819157,0.33523169847379847,0.5572638942210829,0.4430030825248167
2011-08-08,0.33889258603300637,0.3092193397874835,0.5970429744115333,0.2152472081629748,0.3614146554317038,0.5692001035913336,0.42177111132919193,0.4204614671347055,0.37868825599229444,0.2004493960179265,0.32920237651729006,0.5010469469837023,0.5121366975100237,0.43269380683212344,0.4962608257795716,0.782300904215275,0.6246077824044459
2011-08-09,0.38689252270566166,0.3384496984171163,0.6481573694188443,0.22069254559647486,0.4262477763119242,0.6347446515038668,0.4517162764753815,0.4853905318965828,0.40769960701900754,0.25490487626321473,0.3547618379540675,0.5626241511231561,0.5371476681582922,0.4199393256565825,0.49776337465339116,1.018678758330273,0.7794406217130289
2011-08-10,0.38951708932996143,0.3823678204527096,0.6507114487632921,0.26538335655594064,0.4578113416809079,0.6620891093741611,0.664646244255752,0.5302278008617989,0.5119615413940849,0.2599800512904922,0.37689009081141356,0.6473196068731853,0.5452778328142747,0.4544302555121542,0.4937007132035502,1.0193937572316822,0.7781514730853194
2011-08-11,0.38882732168502515,0.3966818429122595,0.6988902284227922,0.36604140326986606,0.4137770839915336,0.706745012582041,0.7163849214308791,0.5077310781069647,0.49920165882394973,0.2678857812156906,0.41798828507886787,0.6212280285039121,0.5502202141665655,0.5004883799964448,0.5023394727845942,0.9995522050673412,0.7994352588989183
2011-08-12,0.3780589409515846,0.3847982249175258,0.6929102648215969,0.344330241928689,0.37842486704129646,0.6742001909521291,0.6774720066383836,0.48576903793754683,0.49420103678693994,0.25984620790224944,0.39367952515849164,0.6330810143855637,0.5419511805532601,0.4716582946129321,0.4817428215056972,0.9468200096013889,0.7525653595625591
2011-08-15,0.37090461298095373,0.37691686901102556,0.6834395158921325,0.337411133824384,0.34817852309816716,0.6476420072293698,0.6468367410437249,0.4576948220953605,0.4816179550235162,0.25227826028469436,0.4164916799952918,0.6004414542782529,0.5277730085236002,0.4710098183631858,0.4831143737102945,0.9010682224151434,0.7305076054254271
2011-08-16,0.3615741441466312,0.3654956708771767,0.6709744770268908,0.31809811212530653,0.3171145510740447,0.621446044551235,0.6164206681945691,0.452561701607937,0.4668154436023473,0.24495275609111514,0.391997099936515,0.5672946674499506,0.517408590295093,0.44677281098939614,0.45784552670951356,0.849974146802484,0.6936125858275862
2011-08-17,0.35116686394333957,0.35497883589134377,0.6527049383825972,0.29954741614634756,0.31305221897201674,0.5892378945271596,0.580208133299032,0.4304544659135685,0.4518957910540183,0.23985553670350618,0.37002440753927346,0.5347799336143289,0.505989260588508,0.42282424939741126,0.431467915223718,0.8018611291381499,0.6574590276553555
2011-08-18,0.36888753708914174,0.35490582489083533,0.6796456436126785,0.2956724095831785,0.3205316325915793,0.5881328004835634,0.5748441239778442,0.5313899991747963,0.44657724241591196,0.24599155913888335,0.35160099909569387,0.5710913822411149,0.5212604166129116,0.4550669183271867,0.46794919674945396,0.8255742738474406,0.6778077572226736
2011-08-19,0.37270213071004343,0.35676467765027803,0.6622529206477291,0.2784274740252814,0.30248555135479444,0.5678873164399524,0.5450134955825415,0.5100701695460501,0.4394934300577002,0.24737566028581426,0.33283248537424154,0.5523254773216917,0.5254595142237775,0.43633827741567544,0.44070941663795676,0.7900809836550614,0.6437908427129614
2011-08-22,0.36177262760871304,0.34644844139452957,0.6444013887097507,0.2624328242943243,0.2797298352170008,0.5537125507637332,0.566239985835142,0.4820554761772841,0.42590684304194537,0.2408570693343688,0.31432359761054524,0.5251085413621984,0.5087339765382138,0.41166045095871673,0.4152721769008409,0.7438418700256346,0.6060182950203112
2011-08-23,0.3880312040650668,0.35243235005805656,0.7294743092682439,0.2795890855738113,0.31641122365130175,0.5590089818284084,0.5333128782651299,0.6256400149897756,0.41260753963403834,0.2438459345847697,0.30882285891832784,0.5341657027332595,0.5105293697132889,0.45966422987091815,0.44591235001475055,0.7337295942769958,0.6045736663839596
2011-08-24,0.37690816525622206,0.34269494380418564,0.7088151520989125,0.2664390877082083,0.29178019017090556,0.5466663506365149,0.5268951944198036,0.5857623290461216,0.40195420369426527,0.23767456533664025,0.3190064833616872,0.5086760173860299,0.5044101188533187,0.4328192311563741,0.4202411315037546,0.6904786365290257,0.5693261935310767
