Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2014-01-29,0.19485,0.0,0.0,0.0,0.01475,0.0,0.0,0.12007,0.14935,0.17129,0.23123,0.11845,0.0,0.0,0.0,0.0,0.0
2014-01-30,0.19485,0.0,0.0,0.0,0.01475,0.0,0.0,0.12007,0.14935,0.17129,0.23123,0.11845,0.0,0.0,0.0,0.0,0.0
2014-01-31,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-03,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-04,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-05,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-06,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-07,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-10,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-11,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-12,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-13,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-14,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-18,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-19,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-20,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-21,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-24,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-25,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-26,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-27,0.15005,0.0,0.0,0.0,0.02117,0.0,0.0,0.08914,0.1188,0.13281,0.42586,0.06216,0.0,0.0,0.0,0.0,0.0
2014-02-28,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-03,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-04,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-05,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-06,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-07,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-10,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-11,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-12,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-13,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-14,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-17,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-18,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-19,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-20,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-21,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-24,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-25,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-26,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-27,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-28,0.15391,0.0,0.0,0.0,0.10821,0.0,0.0,0.06205,0.20081,0.1107,0.33746,0.02686,0.0,0.0,0.0,0.0,0.0
2014-03-31,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,0.15428,0.0,0.0,0.07881,0.09749,0.0,0.0,0.02314,0.14864,0.13804,0.35959,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,0.20133,0.0,0.0,0.09369,0.11844,0.0,0.0,0.0,0.13104,0.14542,0.30685,0.00323,0.0,0.0,0.0,0.0,0.0
2014-06-02,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,0.17812,0.0,0.0,0.11295,0.09152,0.0,0.0,0.0,0.09244,0.15689,0.36808,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,0.20357,0.0,0.0,0.13271,0.09349,0.0,0.0,0.0,0.12064,0.09593,0.35366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,0.26709,0.0,0.0,0.13633,0.08737,0.0,0.0,0.0,0.18868,0.0,0.32054,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,0.25978,0.0,0.0,0.10492,0.09651,0.0,0.0,0.0,0.20373,0.03564,0.29941,0.0,0.0,0.0,0.0,0.0,0.0
