Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2013-07-05,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-08,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-09,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-10,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-11,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-12,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-15,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-16,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-17,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-18,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-19,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-22,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-23,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-24,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-25,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-26,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-29,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-30,0.03519,0.0,0.0,0.16153,0.11555,0.0,0.0,0.06426,0.20938,0.06905,0.22148,0.10608,0.0,0.0,0.01749,0.0,0.0
2013-07-31,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-01,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-02,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-05,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-06,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-07,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-08,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-09,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-12,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-13,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-14,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-15,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-16,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-19,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-20,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-21,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-22,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-23,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-26,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-27,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-28,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-29,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-08-30,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-03,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-04,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-05,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-06,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-09,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-10,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-11,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-12,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-13,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-16,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-17,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-18,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-19,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-20,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-23,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-24,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-25,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-26,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-27,0.0,0.0,0.0,0.31236,0.09617,0.0,0.0,0.12498,0.03349,0.0921,0.29992,0.04097,0.0,0.0,0.0,0.0,0.0
2013-09-30,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-01,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-02,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-03,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-04,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-07,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-08,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-09,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-10,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-11,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-14,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-15,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-16,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-17,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-18,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-21,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-22,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-23,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-24,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-25,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-28,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-29,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-30,0.04897,0.0,0.0,0.214,0.11464,0.0,0.0,0.16431,0.03883,0.04608,0.22183,0.15133,0.0,0.0,0.0,0.0,0.0
2013-10-31,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-01,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-04,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-05,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-06,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-07,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-08,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-11,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-12,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-13,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-14,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-15,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-18,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-19,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-20,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-21,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-22,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-25,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-26,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-27,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-11-29,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-02,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-03,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-04,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-05,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-06,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-09,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-10,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-11,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-12,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-13,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-16,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-17,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-18,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-19,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-20,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-23,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-24,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-26,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-27,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-30,0.12253,0.03103,0.0,0.16137,0.0,0.0,0.0,0.21302,0.11765,0.0,0.19946,0.15494,0.0,0.0,0.0,0.0,0.0
2013-12-31,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-02,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-03,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-06,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-07,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-08,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-09,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-10,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-13,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-14,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-15,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-16,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-17,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-21,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-22,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-23,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-24,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-27,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-28,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-29,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-30,0.08064,0.0,0.0,0.07287,0.0,0.0,0.0,0.15467,0.25828,0.0,0.18479,0.24874,0.0,0.0,0.0,0.0,0.0
2014-01-31,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-03,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-04,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-05,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-06,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-07,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-10,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-11,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-12,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-13,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-14,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-18,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-19,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-20,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-21,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-24,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-25,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-26,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-27,0.0,0.03337,0.0,0.04732,0.06715,0.0,0.0,0.06915,0.3075,0.0,0.24764,0.22787,0.0,0.0,0.0,0.0,0.0
2014-02-28,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-03,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-04,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-05,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-06,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
